ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
9499,20000,2,1,2,44,0,0,0,0,0,0,19018,18581,19864,20181,20210,20043,1327,2000,1000,710,1043,1000,0
12379,100000,2,2,1,44,1,2,0,0,0,0,97581,94594,44145,46148,43750,44771,0,2000,3000,2000,2000,2000,0
28964,420000,2,2,1,34,0,0,0,0,0,-1,158471,44131,32423,18824,0,21082,1644,1436,1000,0,21082,228548,1
23036,360000,2,2,1,42,-1,0,0,0,0,-1,64268,45659,18875,7742,5572,131869,2339,4564,2200,1000,131869,3862,0
21240,550000,1,5,1,37,0,0,0,0,0,0,452600,364447,318029,91903,91010,70045,16025,14407,3512,3506,2512,125020,1
22472,140000,2,3,1,45,-1,-1,-1,-1,-1,-1,1352,381,2281,437,1320,300,381,2290,437,1320,300,0,0
12274,450000,1,2,2,32,-2,-2,-2,-2,-2,-2,-3768,-3938,-5738,-5738,-5738,-5738,179,1800,0,0,0,0,0
6322,450000,2,2,1,38,-2,-2,-2,-2,-2,-2,10972,15005,13887,17255,17515,0,15008,1200,5255,4566,0,3648,0
25101,110000,1,3,1,51,-1,-1,-1,0,0,0,2132,1946,27162,26693,25243,23783,1946,27162,2000,812,799,933,0
5603,50000,2,1,2,29,0,0,0,0,0,0,41897,17304,16544,14787,15975,17098,4000,2000,3000,3000,3000,3000,0
8692,310000,2,2,1,34,-1,-1,-1,-1,-1,-1,3595,4073,11263,2710,2371,2318,4073,11321,2710,2371,2318,4352,0
26814,130000,1,2,2,31,0,0,0,0,0,0,122486,116437,112881,96191,88934,90633,6013,4911,3533,3301,3607,5516,1
25315,50000,2,1,2,25,0,0,0,0,0,0,44984,47217,47748,46987,47462,48104,3000,3000,2000,2000,1859,3000,0
15933,60000,2,2,2,26,0,0,0,0,0,0,58117,53986,47413,36527,28170,28963,2400,2050,2011,1200,1400,1200,0
12404,60000,2,2,2,38,0,0,0,0,0,-1,13138,22389,16586,5516,16378,2670,20000,5000,3000,16000,3000,980,1
16529,20000,1,2,1,27,0,0,0,0,0,0,20285,20256,20539,19725,19836,12559,1500,1800,1200,751,1000,0,0
4966,10000,2,2,2,22,0,0,-1,0,0,-2,7418,8080,780,780,0,0,1000,780,0,600,0,0,0
24799,140000,1,2,1,35,1,2,2,0,0,0,147946,150934,136222,124871,118141,111716,7000,10,6015,4000,4000,5000,0
9656,30000,2,3,1,43,0,0,0,0,0,0,23101,16480,15459,15366,15680,15000,1481,1400,307,314,300,1770,0
26575,130000,2,2,1,53,0,0,0,0,0,0,210628,215308,219970,221119,21904,22052,6800,6794,5315,2000,1000,1000,0
17567,80000,2,3,1,42,0,0,-2,-2,-2,-2,71650,0,0,0,0,0,0,0,0,0,0,0,0
15449,50000,1,2,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
25373,200000,2,1,1,32,-2,-2,-2,-2,-2,-2,14202,0,505,0,0,0,0,505,0,0,0,4950,0
4131,50000,1,2,1,51,0,0,0,0,0,0,42462,43684,42256,6501,6638,7027,1928,1200,300,242,500,500,1
15892,80000,2,2,2,24,0,0,0,0,0,0,68250,68817,71181,68997,70364,71842,3000,3500,3000,2503,2596,3000,0
26519,30000,2,3,1,51,1,2,2,0,0,0,30128,31325,29953,30332,29871,28977,2000,0,1962,1395,1000,2000,0
10279,50000,1,2,2,33,0,0,2,2,0,0,29616,34040,30385,18399,19037,17945,5000,2000,0,2000,726,510,1
3168,360000,2,2,3,37,0,0,0,-1,-1,-1,10764,8874,3501,328,0,770,1052,1002,328,0,770,11309,0
20104,110000,2,2,1,29,0,0,0,0,0,0,60101,61589,60822,62306,63768,65239,2505,2500,2500,2500,2500,2640,0
29231,30000,1,1,2,24,0,0,-2,-2,-2,-1,11080,-202,-202,-202,-202,7571,0,0,0,0,7844,235,0
14521,30000,2,2,2,44,-1,-1,0,0,0,-1,2436,11376,21354,28308,23346,10784,11378,11004,9003,3349,10785,8984,0
28508,240000,2,2,1,28,0,0,0,0,0,0,175976,149257,93689,81226,71547,72794,6600,3711,3100,2500,3019,45200,0
6703,200000,2,2,2,30,6,5,4,3,2,0,71310,69676,67976,68468,67439,56163,0,0,2000,0,1925,1130,1
28707,100000,2,2,2,40,-1,-1,-2,-2,-1,-1,1573,-28,-28,-28,2816,2118,0,0,0,2844,2118,0,0
4208,80000,2,3,1,36,-1,-1,-1,-1,-1,-1,5587,6906,1470,1720,2890,7678,6906,1470,1720,2890,7678,1730,0
29625,60000,1,2,1,45,0,0,0,0,0,0,20959,20822,17973,18403,17898,17388,1500,1500,2000,1000,1000,1000,0
27404,250000,1,1,1,35,0,0,0,0,-1,0,70767,78906,84078,70507,2841,12606,10000,10000,10000,3000,10000,5000,0
10895,360000,2,1,1,31,1,-1,-1,0,-1,-1,-1,180,14418,8625,516,0,181,14418,0,516,0,1235,0
966,500000,1,1,1,36,0,0,0,0,0,0,294827,292920,291760,288024,274632,266669,20007,20026,20020,10017,15024,10002,0
20543,50000,1,1,2,29,0,0,0,0,0,0,27179,27878,28908,29922,30517,31164,1454,1484,1498,1093,1139,2039,1
26153,290000,2,3,2,35,0,0,0,0,0,0,159165,167485,167930,171146,174889,179149,11000,5600,5500,5500,6000,5500,0
9658,80000,1,1,1,46,0,0,0,0,0,0,39115,40176,39681,29213,25356,22723,2000,2490,1522,1100,960,988,0
1406,300000,2,1,1,45,-1,-1,-1,0,0,-1,6608,10009,22456,22056,14020,1230,10017,22456,0,0,1230,0,1
9587,120000,1,1,2,29,0,0,0,0,0,0,118303,98232,150952,77639,79966,61248,3358,3400,6000,3200,4000,845,1
8632,180000,2,2,1,43,-2,-2,-2,-2,-2,-2,1091,2062,0,0,6017,0,2062,0,0,6017,0,0,0
4344,150000,2,2,1,37,0,0,0,0,0,0,135211,142398,121570,130780,130780,0,10109,10000,10000,10000,20000,16100,0
1412,450000,1,3,1,58,-1,-1,-1,-1,-1,-1,8940,6239,5535,9856,819,863,6271,5740,9905,823,867,2488,0
22944,80000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5701,180000,2,1,1,30,-1,-1,-2,-2,-2,-2,2743,0,0,0,0,0,0,0,0,0,0,0,1
5437,150000,1,1,1,41,1,-2,-1,-1,-1,-2,-200,-200,1600,5431,0,0,0,1800,5431,0,0,0,0
7500,30000,2,2,1,30,3,2,2,-2,-2,-2,30583,29901,0,0,0,0,389,0,0,0,0,0,0
21548,20000,2,2,2,22,1,-1,2,-1,0,0,0,6594,4840,780,390,0,6594,0,780,0,0,11000,0
25340,50000,2,2,2,24,0,0,2,0,-1,0,16691,15412,12420,13156,28315,28908,3500,0,1329,29328,1049,1186,0
7212,30000,1,3,1,53,-1,-1,-1,-1,-1,-1,263,14833,5242,19705,10417,9736,14849,5250,19711,10417,9979,5108,0
13025,240000,2,2,1,48,-2,-2,-2,-2,-2,-2,-5,-5,1056,-4,950,158,0,1061,0,954,158,1796,1
2130,340000,2,1,2,26,-1,0,0,0,0,-1,58363,106270,159464,155685,137838,6556,56270,59503,3330,40,6556,16390,0
10483,30000,2,1,1,23,0,0,0,0,0,0,26669,28080,28836,28812,29400,30000,1844,1600,576,588,600,0,1
29557,80000,1,1,2,33,2,2,2,2,2,2,98677,89056,87525,78266,74967,66512,0,8000,0,5000,0,2428,1
27075,100000,1,3,2,44,0,0,0,0,0,0,90128,91542,92686,94122,53720,54866,4200,3900,3854,2000,2000,2000,1
24917,200000,1,2,2,36,0,0,0,0,0,0,175353,150969,153856,156401,159300,160571,25001,5701,5576,6009,5811,6156,1
15302,180000,2,2,1,46,0,0,0,0,0,0,171768,164274,165923,169038,172388,165165,7400,6100,6200,6543,6251,14614,0
18585,80000,2,2,1,27,0,0,0,0,0,0,42037,43134,44223,43032,43599,41557,2100,2100,2000,2293,1700,2000,0
8961,50000,2,3,3,45,0,0,0,0,0,0,25649,22379,16670,8433,8609,8783,1347,1138,302,312,317,321,0
7282,500000,1,1,2,34,0,0,0,0,0,0,324503,324262,323101,296962,84615,267596,15633,19725,13091,5066,195829,20225,0
20123,240000,2,2,1,32,0,0,0,0,0,0,199789,203156,201267,182484,182478,175394,9000,9319,6200,5894,5100,6300,0
8745,150000,2,1,2,32,1,-1,-1,-1,0,0,-300,7628,0,1089,1089,843,7928,0,1089,0,0,0,0
24466,80000,1,2,2,32,0,0,0,0,0,0,78239,80426,81767,78340,36895,39079,4500,5009,5000,2000,4000,1500,1
16178,50000,2,2,2,29,2,2,2,2,2,2,30715,29923,32700,28768,29639,28629,0,3304,4,2230,0,2009,1
26266,30000,2,2,1,46,1,2,0,0,0,0,26840,25311,25906,25494,24986,24915,0,1804,1200,500,737,0,0
23201,170000,2,2,2,48,0,0,0,0,0,0,24953,24334,25558,24580,24855,26123,2000,2000,1400,1000,2000,2000,0
2529,90000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
6289,400000,1,1,1,44,-1,-1,-1,-1,-1,-1,4482,-10,1903,850,808,775,0,1913,850,808,775,380,0
17953,50000,1,2,1,43,0,0,0,0,0,0,25387,25435,23268,23365,19602,18462,1374,1418,1295,677,669,686,0
6341,80000,2,2,2,25,0,0,0,0,0,0,78401,76930,77977,58469,58722,59770,3562,3112,2076,2279,2175,2300,0
21674,60000,2,3,2,23,0,0,0,0,0,0,30660,30286,29757,30122,30498,28647,1800,1630,3000,2000,2000,2000,0
10448,30000,1,1,2,25,2,-1,2,-1,-1,-1,581,1312,731,7300,6071,7849,1312,0,7300,6071,8000,16000,1
3562,90000,1,2,2,33,2,2,2,2,2,2,62011,63426,64288,65236,66639,67893,3000,2500,2600,2600,2500,2800,1
18202,490000,1,1,1,42,0,0,0,0,0,0,283484,245832,230346,215437,176688,170548,10000,9002,10000,7000,7000,7000,0
28763,220000,2,1,1,39,-1,-1,-1,-1,-1,-1,419,419,419,419,419,419,419,419,419,419,419,419,0
11977,300000,1,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
22576,220000,2,2,1,33,0,0,0,0,0,0,41352,43757,46012,47543,48489,49506,3100,3269,2800,1736,1799,1964,0
2154,150000,1,1,2,25,0,0,0,0,0,-1,52952,95134,31578,26089,16624,5107,60086,2000,2000,5000,6000,9000,0
9486,20000,1,2,2,47,0,0,2,0,0,0,14591,16254,16686,17406,18123,19680,1900,1000,1000,1000,1864,1000,0
22960,210000,2,1,2,30,0,0,0,0,0,0,87292,89534,89173,91489,93463,95021,4600,3789,3811,3465,3186,4389,0
4579,40000,2,2,2,23,-1,2,-1,-1,0,0,652,326,326,26370,24572,24918,0,326,26370,886,1075,830,1
11476,130000,2,1,2,26,-1,-1,2,0,0,0,10274,10750,8699,7199,5699,6275,2352,0,199,199,2275,1699,0
14527,100000,1,1,1,45,0,0,0,0,0,0,99626,101446,21300,20091,19299,9346,4600,1429,600,600,1000,1000,0
19202,20000,2,2,1,43,-1,-1,-1,-1,-1,-1,1475,1291,3898,1681,901,0,1291,3898,1681,901,0,0,0
25268,30000,2,2,2,25,0,0,0,0,0,0,30523,30554,30593,30619,29146,29823,2000,2000,1700,1200,1300,1300,0
6627,440000,2,2,2,40,0,0,0,0,0,0,98496,82803,79894,73984,137370,132889,10000,10000,10000,80000,7000,6000,0
689,140000,1,1,1,40,0,0,0,0,0,0,123049,125616,129695,130735,133467,136287,4310,5913,4426,4580,4770,4767,0
25682,20000,2,2,2,32,0,0,0,2,0,0,11389,12389,15175,14634,30772,17135,1500,3000,0,1000,2000,1000,0
7485,30000,1,2,2,28,2,2,2,2,0,0,35991,35751,34639,32493,32001,33064,2000,1200,0,1500,3100,0,1
22351,240000,2,2,2,31,-1,-1,-1,-1,-1,-1,7414,2020,-9032,13756,0,3138,2020,1000,23724,0,3138,367,0
8407,230000,2,1,2,29,-1,-1,-1,-1,0,-1,2521,-1000,12009,5627,215,3039,0,13009,8018,0,3039,2000,0
6514,140000,2,1,1,41,-1,2,-1,-1,0,-1,780,390,390,780,390,390,0,390,780,0,390,390,0
2181,310000,1,1,2,37,0,0,0,0,0,0,10513,11228,12222,12468,11809,12044,1193,1187,433,428,431,445,0
10946,330000,1,2,2,33,0,0,0,0,0,0,137974,138692,141674,136790,141469,143453,7000,7000,5000,7004,6015,5012,0
24534,280000,1,2,1,43,0,0,0,0,0,0,149803,131171,132165,133948,133070,135089,6150,6256,6275,5012,5363,4000,0
27269,500000,1,2,2,32,0,0,0,2,0,0,126599,132527,138945,142235,144959,148697,8000,8500,7000,7000,6000,15000,0
17696,340000,2,2,1,44,0,0,0,-1,0,0,240851,171731,61404,114807,114560,85272,8297,4951,199726,4476,3257,3497,0
12386,50000,2,2,2,34,0,0,0,0,0,0,45504,46223,12761,7477,8372,9240,2000,2043,1000,1000,1390,1150,0
6935,210000,2,1,2,28,-1,-1,-1,-1,0,0,262,3771,5474,69536,76188,72678,3771,5474,69536,10000,4000,2100,0
25174,30000,2,2,1,21,0,0,0,0,0,0,28640,29133,30022,30068,28829,24935,1400,1819,1328,709,1101,1102,0
17977,120000,1,2,1,45,0,0,0,0,0,0,52574,47092,44208,32652,24115,20399,2000,2000,1256,1000,750,623,0
1880,30000,2,2,2,47,2,2,2,2,2,2,16039,17080,17302,17521,17893,18252,1600,800,800,800,800,0,1
26718,10000,1,1,2,22,0,-1,-1,-1,-1,-1,1483,46,915,352,105,0,46,915,352,105,0,1000,0
18787,120000,2,1,2,27,-1,-1,-1,-1,-1,-1,22225,1118,490,1433,0,1096,1118,490,1433,0,1096,0,0
4733,80000,2,1,2,23,0,0,0,0,-2,-2,71487,55641,24987,-600,-600,-600,2157,1500,0,0,0,0,0
6649,410000,1,1,1,33,-1,-1,-1,-2,-1,-1,3244,8339,0,0,1759,2624,8339,0,0,1759,2624,0,0
22382,410000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,8417,0,2830,0,0,8417,0,2830,0,0,500,0
23096,250000,2,2,1,32,0,0,0,0,2,2,195044,198294,202571,226423,221296,234762,8000,7478,27349,0,17000,0,0
6029,200000,2,1,2,36,0,0,-2,-2,-2,-2,120869,0,0,0,0,0,0,0,0,0,0,0,0
17102,30000,2,2,1,25,1,2,0,0,0,0,29304,28534,29906,30524,28915,29524,0,1831,1449,1100,1051,1281,1
26348,240000,2,2,2,28,2,2,2,2,0,0,294180,276968,276585,253679,232300,212749,0,22550,0,8450,7800,6975,0
15571,130000,1,1,1,40,2,2,2,2,2,2,62177,60580,65489,66327,64665,68740,0,5900,2500,0,5300,2700,0
23151,200000,2,2,1,32,-2,-2,-2,-2,-2,-2,899,-1,-1,228,1374,380,0,0,229,1380,381,3880,0
19428,240000,2,2,1,37,0,0,0,0,-1,0,51277,51999,52613,21696,22807,22877,10006,10000,10000,22807,10000,11109,0
2469,220000,1,1,2,31,0,0,0,0,0,0,163148,158197,158956,157953,157098,157099,5725,5971,5846,5887,5802,5895,0
9514,350000,1,1,2,31,0,0,0,0,0,0,297967,286352,160042,131977,133067,41470,100066,5715,6005,6287,2103,3,0
25960,310000,2,1,1,45,0,0,0,0,0,0,91532,93351,96218,97722,101082,103202,3340,4370,4000,5000,3899,3761,0
1251,270000,1,2,2,35,0,0,0,-1,-1,-1,225400,220202,215056,10506,10224,9233,9000,9348,10600,10300,9300,1000,0
19933,120000,2,1,2,36,0,0,0,0,0,0,71199,71993,73652,75482,76686,47781,2574,2816,3200,2911,1800,2000,0
18842,130000,2,2,1,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
9466,50000,2,2,1,34,0,0,2,0,0,0,11367,10982,10243,10826,11699,10146,3000,1000,1000,1000,2000,2000,0
2793,200000,2,3,1,41,0,0,0,0,-2,-2,98184,103228,119034,0,0,0,5143,19034,0,0,0,0,0
28031,50000,2,3,1,29,0,0,0,0,0,0,47194,48381,46777,39420,8824,9009,2002,2000,1530,1000,327,329,1
7968,20000,2,2,2,23,0,0,0,0,0,0,16622,18913,15868,16188,14891,3044,3015,5086,5000,3202,5000,694,0
12996,50000,2,2,2,22,0,0,0,0,0,0,22458,22571,22309,22315,22934,23243,1513,1500,1000,978,839,1800,0
24416,20000,1,2,2,44,0,0,0,-1,-1,-1,19157,20011,18768,1261,390,390,1500,1768,1261,390,390,390,0
29298,70000,1,2,2,25,0,-1,-1,-1,-2,-2,34700,21597,3340,0,0,0,21597,3340,0,0,0,8535,0
1954,50000,1,1,2,22,0,0,2,0,0,0,47726,51161,48310,50332,47492,50782,5500,0,3000,3000,5000,0,1
1824,200000,2,3,2,30,0,0,0,0,0,0,185723,166726,160181,161469,104232,151726,8009,6402,6715,4625,50086,5458,0
29761,300000,1,1,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
29956,410000,1,1,2,32,-1,2,-1,-1,0,-1,380,190,190,380,190,1539,0,190,380,0,1539,0,0
19757,480000,2,1,1,38,0,0,0,0,0,0,29414,33482,37501,41399,35489,33081,5002,5002,5031,1006,986,986,0
18921,170000,2,1,2,28,0,0,-2,-2,-2,-1,2300,0,0,0,0,150,0,0,0,0,150,150,0
22679,470000,2,1,1,42,0,0,0,0,0,-1,10360,7450,5719,1730,-7,24672,2474,1751,1012,0,24679,2600,0
26589,80000,2,3,1,55,2,2,0,0,0,0,71905,70150,72017,73816,75584,77365,0,3000,3000,3000,3000,3000,1
8132,210000,2,2,2,37,0,0,0,0,0,0,31090,58054,44624,43339,44245,45125,28008,15000,1552,1605,1615,1698,0
17703,60000,2,2,1,35,2,2,2,2,2,2,3167,5601,5366,6772,6515,7906,2500,0,1500,0,1500,0,0
26135,210000,2,2,1,29,-2,-2,-2,-2,-2,-2,3814,-6,6456,0,2746,11613,0,6462,0,2746,11613,11753,0
22701,500000,2,2,1,41,0,0,0,0,0,0,275956,277193,284198,285419,261073,233343,15000,13000,10000,10000,10000,10000,0
6971,500000,1,2,1,49,-1,-1,-1,-1,-1,0,371,3523,483,12988,92539,94292,3540,485,13052,92539,3160,1910,0
14351,30000,2,2,2,22,0,0,0,0,0,0,27849,29094,29352,29766,19933,10921,2000,1200,614,520,335,0,0
4304,490000,2,2,1,30,0,0,0,0,0,-1,26088,24092,24488,16995,-1527,62491,2003,2041,1092,4,64895,3003,0
2012,150000,1,1,1,51,0,0,2,0,0,0,128968,138260,134573,136026,97517,47027,12900,0,5399,4224,1830,1889,0
3699,360000,1,2,2,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
5639,50000,2,1,2,25,1,2,0,0,0,0,43099,42133,43127,44210,45844,49869,0,2000,1800,2500,5500,1801,0
18952,40000,2,3,1,23,2,3,2,2,2,0,8244,7966,9331,9729,9424,9621,0,1642,700,0,349,872,1
2034,240000,2,1,1,27,1,-2,-1,-1,0,0,0,0,402,14350,14129,10222,0,402,14350,1129,1222,204,0
24742,50000,1,2,1,43,0,0,0,0,0,0,48919,48775,48731,48934,29116,28999,1800,2200,1400,582,580,30000,0
1658,50000,1,1,2,28,0,0,0,0,0,0,46176,40870,41590,42419,43307,44167,2000,1700,1519,1572,1580,1637,0
14706,180000,1,1,2,30,1,-1,-1,-2,-2,-2,0,1186,0,0,0,0,1186,0,0,0,0,0,1
7279,150000,1,1,1,50,0,0,0,0,0,0,101639,91674,135883,95806,97648,99737,3820,50001,3569,3529,3697,5229,0
19426,190000,2,2,1,34,0,0,0,2,2,2,84031,86730,93705,91317,96079,94428,5000,9310,0,7200,0,8000,0
16785,30000,1,2,2,39,0,0,0,0,0,0,24065,25660,26257,27641,29335,10493,2005,2000,2000,2000,1000,1000,1
985,50000,2,1,2,23,-2,-2,-2,-2,-2,-2,49860,50187,50022,20114,18777,18273,2500,1289,917,1315,5042,2512,0
26666,30000,1,3,2,26,0,0,2,0,0,0,25535,28738,27999,28097,28670,7770,3641,0,1000,573,1000,0,0
9124,100000,2,2,1,38,2,2,0,0,0,0,50721,49635,50509,51666,52834,54955,0,2000,2000,2000,3000,3000,1
23588,160000,2,1,2,39,-2,-2,-2,-2,-2,-2,0,300,0,0,821,0,300,0,0,821,0,0,0
29219,60000,1,2,2,24,0,0,0,0,0,0,58197,47537,46576,41376,36959,35508,3000,3010,3004,3000,3000,3000,0
23228,50000,2,3,1,31,0,0,0,0,0,-2,44115,44619,38604,33570,0,0,1652,1906,1000,0,0,0,0
404,30000,1,2,1,48,0,0,0,0,0,0,27879,28870,27806,25142,25667,26179,1774,1710,1046,1079,1089,2244,0
13257,180000,2,2,2,24,0,0,0,0,0,-1,54357,19435,11718,5265,3950,270,1260,1000,105,79,270,0,0
379,210000,1,1,2,30,0,0,0,0,0,0,69937,71906,43308,44584,47842,49888,3500,3000,2000,4000,3000,10000,0
17224,20000,2,1,2,26,1,2,0,0,0,0,17040,16474,17203,18411,18929,19171,0,1300,1500,824,696,1011,0
28343,450000,2,2,1,36,-1,-1,-1,-1,-1,-1,3087,2081,198,9532,3420,130,2081,198,9532,3420,130,878,0
11582,80000,1,3,1,27,2,-1,0,0,0,0,40846,3099,1950,1170,780,780,1149,1000,0,0,0,2440,1
20457,360000,1,1,2,27,-2,-2,-2,-2,-2,-2,4614,6777,14101,11959,3184,7252,6813,14171,12023,3200,7288,1892,0
23437,190000,2,2,1,37,0,0,2,2,2,2,105679,115049,117856,119570,116284,123528,11000,6000,5000,0,9000,4000,0
23726,210000,2,3,1,55,-1,-1,-2,-1,0,0,3857,0,0,95438,96317,98400,0,0,95438,3393,3580,3998,0
166,110000,2,1,2,27,0,0,0,0,0,0,101640,104795,104855,74737,76058,77254,5500,3900,3000,2900,3000,2800,0
25439,500000,2,1,2,30,0,0,0,0,0,0,137243,129722,128006,125294,92276,96112,5000,5116,5000,5000,5000,5000,0
29702,240000,1,2,1,31,2,0,-1,2,2,-1,60511,41296,2181,1175,-13,2487,2300,2185,4,0,2500,0,1
18285,10000,1,2,2,54,0,0,0,2,2,0,3697,5186,8225,8244,7963,8134,1561,3300,300,0,299,2000,0
12399,400000,2,1,2,29,1,2,0,0,0,0,77970,70557,71867,72137,72955,76467,0,3200,2750,3000,5800,2800,0
29230,50000,1,2,2,24,0,0,0,0,0,0,18684,19690,21021,22067,22896,23873,1323,1654,1700,1500,1500,1000,0
24470,150000,1,2,2,35,0,0,0,-1,-1,-1,4301,8246,12865,817,1095,1393,4000,5064,821,1100,1393,3796,1
682,230000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,1024,0,0,0,0,1024,0,0,0,0,0
18311,450000,2,1,1,36,-2,-2,-2,-2,-2,-2,3961,2483,74,-73,14590,-70,2495,100,0,14663,0,14121,0
7540,360000,2,2,1,42,-1,-1,-1,-1,-2,-2,44380,968,990,390,390,3103,968,990,390,390,3103,0,0
8177,230000,1,3,1,45,0,0,0,0,0,0,203135,208225,178559,172772,175057,177113,10000,6528,6000,6500,7000,10000,0
18461,50000,2,1,2,23,0,0,0,0,0,0,50933,50906,48560,49826,34318,19884,2400,2500,2608,700,3381,0,0
8359,200000,1,3,1,38,0,0,0,0,0,0,181532,179645,180615,180127,166755,167416,8218,7912,6284,6313,6200,6419,0
5340,100000,2,2,1,41,2,0,0,0,0,0,71978,73715,74621,72567,77231,78780,3500,2800,3000,6000,3000,2000,0
7397,200000,2,2,1,37,-1,2,-1,-1,-1,-1,2681,1273,2192,430,430,6136,0,2192,430,430,6136,2923,1
